x,y,B
-2.80026436,8.69973278,0.00145623
-2.70026445,8.69973278,0.00146568
-2.60026455,8.69973278,0.0014757
-2.50026464,8.69973278,0.00148627
-2.40026474,8.69973278,0.00149766
-2.30026484,8.69973278,0.00150626
-2.20026493,8.69973278,0.0015135
-2.10026503,8.69973278,0.00152292
-2.00026512,8.69973278,0.00153304
-1.9002651,8.69973278,0.00154384
-1.80026507,8.69973278,0.00155531
-1.70026505,8.69973278,0.00156079
-1.60026503,8.69973278,0.00156389
-1.500265,8.69973278,0.00156768
-1.40026498,8.69973278,0.00157486
-1.30026495,8.69973278,0.00158328
-1.20026493,8.69973278,0.00158957
-1.10026491,8.69973278,0.00159059
-1.00026488,8.69973278,0.00159263
-0.90026486,8.69973278,0.0015964
-0.80026484,8.69973278,0.00160087
-0.70026481,8.69973278,0.0016036
-0.60026479,8.69973278,0.00160411
-0.50026476,8.69973278,0.00160548
-0.40026477,8.69973278,0.00160768
-0.30026478,8.69973278,0.00161301
-0.20026478,8.69973278,0.00161165
-0.10026478,8.69973278,0.00161138
-0.00026478,8.69973278,0.00161185
0.09973522,8.69973278,0.00161308
0.19973522,8.69973278,0.00161506
0.29973522,8.69973278,0.00161726
0.39973521,8.69973278,0.00161673
0.49973521,8.69973278,0.00161722
0.5997352,8.69973278,0.00161464
0.69973522,8.69973278,0.00160935
0.79973525,8.69973278,0.00160477
0.89973527,8.69973278,0.00160094
0.9997353,8.69973278,0.00159784
1.09973526,8.69973278,0.00159298
1.19973528,8.69973278,0.00158659
1.29973531,8.69973278,0.00157921
1.39973533,8.69973278,0.00157248
1.49973536,8.69973278,0.00156642
1.59973538,8.69973278,0.00156104
1.6997354,8.69973278,0.00155633
1.79973543,8.69973278,0.00154885
1.89973545,8.69973278,0.00153943
1.99973547,8.69973278,0.00152948
2.0997355,8.69973278,0.00152024
2.1997354,8.69973278,0.00151329
2.29973531,8.69973278,0.00150783
2.39973521,8.69973278,0.00150302
2.49973512,8.69973278,0.00149301
2.59973502,8.69973278,0.00148343
2.69973493,8.69973278,0.00147395
2.79973483,8.69973278,0.00146507
2.89973474,8.69973278,0.001454
2.99973464,8.69973278,0.00144092
3.09973454,8.69973278,0.00142844
3.19973445,8.69973278,0.00141876
3.29973435,8.69973278,0.00140996
3.39973426,8.69973278,0.00139731
3.49973416,8.69973278,0.00138468
3.59973407,8.69973278,0.00137179
3.69973397,8.69973278,0.00135949
3.79973388,8.69973278,0.00134762
3.89973378,8.69973278,0.00133489
3.99973369,8.69973278,0.00132254
4.09973383,8.69973278,0.00131057
4.19973373,8.69973278,0.001299
4.29973364,8.69973278,0.00128784
4.39973354,8.69973278,0.00127709
4.49973345,8.69973278,0.00126546
4.59973335,8.69973278,0.00125192
4.69973326,8.69973278,0.00123873
4.79973316,8.69973278,0.00122591
4.89973307,8.69973278,0.00121347
4.99973297,8.69973278,0.00120142
5.09973288,8.69973278,0.00118977
5.19973278,8.69973278,0.00117854
5.29973269,8.69973278,0.00116773
5.39973259,8.69973278,0.00115084
5.49973249,8.69973278,0.00113567
5.5997324,8.69973278,0.00112508
5.6997323,8.69973278,0.00111474
5.79973221,8.69973278,0.00110464
5.89973211,8.69973278,0.00109481
5.99973202,8.69973278,0.00108524
6.09973192,8.69973278,0.00107583
6.19973183,8.69973278,0.00106157
6.29973173,8.69973278,0.00104753
6.39973164,8.69973278,0.00103518
6.49973154,8.69973278,0.00102538
6.59973145,8.69973278,0.00101575
6.69973135,8.69973278,0.0010063
6.79973125,8.69973278,0.00099704
6.89973116,8.69973278,0.00098412
6.99973106,8.69973278,0.00097136
7.09973097,8.69973278,0.00095877
7.19973087,8.69973278,0.00094705
7.29973078,8.69973278,0.0009367
7.39973068,8.69973278,0.00092654
7.49973059,8.69973278,0.00091617
7.59973049,8.69973278,0.00090541
7.6997304,8.69973278,0.00089479
7.7997303,8.69973278,0.0008843
7.89973021,8.69973278,0.00087397
7.99973011,8.69973278,0.00086378
8.09973049,8.69973278,0.00085376
8.19973087,8.69973278,0.0008439
8.29973125,8.69973278,0.00083546
8.39973164,8.69973278,0.00082596
8.49973202,8.69973278,0.00081636
8.5997324,8.69973278,0.00080654
8.69973278,8.69973278,0.00079681
8.79973316,8.69973278,0.00078718
8.89973354,8.69973278,0.00077765
8.99973392,8.69973278,0.00076823
9.09973431,8.69973278,0.00075892
9.19973469,8.69973278,0.00074823
9.29973507,8.69973278,0.00073805
9.39973545,8.69973278,0.0007297
9.49973583,8.69973278,0.00072141
9.59973621,8.69973278,0.00071319
9.6997366,8.69973278,0.00070504
9.79973698,8.69973278,0.00069697
9.89973736,8.69973278,0.00068897
9.99973774,8.69973278,0.00068106
-9.90026665,8.79973316,0.00068374
-9.80026627,8.79973316,0.00069095
-9.70026588,8.79973316,0.00069824
-9.6002655,8.79973316,0.00070562
-9.50026512,8.79973316,0.00071308
-9.40026474,8.79973316,0.00072061
-9.30026436,8.79973316,0.00072887
-9.20026398,8.79973316,0.00073762
-9.1002636,8.79973316,0.00074647
-9.00026321,8.79973316,0.00075541
-8.90026283,8.79973316,0.00076468
-8.80026245,8.79973316,0.00077475
-8.70026207,8.79973316,0.00078444
-8.60026169,8.79973316,0.00079416
-8.50026131,8.79973316,0.00080381
-8.40026093,8.79973316,0.00081336
-8.30026054,8.79973316,0.00082302
-8.20026016,8.79973316,0.00083266
-8.10025978,8.79973316,0.00084071
-8.0002594,8.79973316,0.00084925
-7.90025949,8.79973316,0.00085982
-7.80025959,8.79973316,0.0008705
-7.70025969,8.79973316,0.00088129
-7.60025978,8.79973316,0.0008922
-7.50025988,8.79973316,0.00090303
-7.40025997,8.79973316,0.00091396
-7.30026007,8.79973316,0.00092506
-7.20026016,8.79973316,0.00093634
-7.10026026,8.79973316,0.0009478
-7.00026035,8.79973316,0.00095908
-6.90026045,8.79973316,0.00096907
-6.80026054,8.79973316,0.00097851
-6.70026064,8.79973316,0.00098745
-6.60026073,8.79973316,0.00099974
-6.50026083,8.79973316,0.00101225
-6.40026093,8.79973316,0.00102498
-6.30026102,8.79973316,0.00103791
-6.20026112,8.79973316,0.00105104
-6.10026121,8.79973316,0.00106437
-6.00026131,8.79973316,0.00107577
-5.9002614,8.79973316,0.00108445
-5.8002615,8.79973316,0.0010934
-5.70026159,8.79973316,0.00110262
-5.60026169,8.79973316,0.00111508
-5.50026178,8.79973316,0.00112953
-5.40026188,8.79973316,0.00114428
-5.30026197,8.79973316,0.00115612
-5.20026207,8.79973316,0.00116634
-5.10026217,8.79973316,0.0011769
-5.00026226,8.79973316,0.0011878
-4.90026236,8.79973316,0.00119901
-4.80026245,8.79973316,0.00121048
-4.70026255,8.79973316,0.00122156
-4.60026264,8.79973316,0.00123304
-4.50026274,8.79973316,0.00124489
-4.40026283,8.79973316,0.00125712
-4.30026293,8.79973316,0.00126972
-4.20026302,8.79973316,0.00128082
-4.10026312,8.79973316,0.00129067
-4.00026321,8.79973316,0.00130093
-3.90026331,8.79973316,0.00131159
-3.8002634,8.79973316,0.00132451
-3.7002635,8.79973316,0.0013378
-3.6002636,8.79973316,0.00134826
-3.50026369,8.79973316,0.00135933
-3.40026379,8.79973316,0.00137107
-3.30026388,8.79973316,0.00138335
-3.20026398,8.79973316,0.0013961
-3.10026407,8.79973316,0.00140743
-3.00026417,8.79973316,0.00141255
-2.90026426,8.79973316,0.00142005
-2.80026436,8.79973316,0.00142818
-2.70026445,8.79973316,0.00143692
-2.60026455,8.79973316,0.00144625
-2.50026464,8.79973316,0.00145616
-2.40026474,8.79973316,0.00146609
-2.30026484,8.79973316,0.00147331
-2.20026493,8.79973316,0.00148209
-2.10026503,8.79973316,0.00149159
-2.00026512,8.79973316,0.0015018
-1.9002651,8.79973316,0.00151271
-1.80026507,8.79973316,0.00152429
-1.70026505,8.79973316,0.00152901
-1.60026503,8.79973316,0.00153226
-1.500265,8.79973316,0.00153621
-1.40026498,8.79973316,0.00154084
-1.30026495,8.79973316,0.00154688
-1.20026493,8.79973316,0.00155317
-1.10026491,8.79973316,0.00155497
-1.00026488,8.79973316,0.00155804
-0.90026486,8.79973316,0.00156184
-0.80026484,8.79973316,0.00156635
-0.70026481,8.79973316,0.00156946
-0.60026479,8.79973316,0.00157004
-0.50026476,8.79973316,0.0015715
-0.40026477,8.79973316,0.00157382
-0.30026478,8.79973316,0.00157757
-0.20026478,8.79973316,0.00157593
-0.10026478,8.79973316,0.00157468
-0.00026478,8.79973316,0.00157512
0.09973522,8.79973316,0.00157633
0.19973522,8.79973316,0.0015783
0.29973522,8.79973316,0.00158103
0.39973521,8.79973316,0.00158177
0.49973521,8.79973316,0.00158222
0.5997352,8.79973316,0.00157615
0.69973522,8.79973316,0.00157081
0.79973525,8.79973316,0.00156623
0.89973527,8.79973316,0.00156239
0.9997353,8.79973316,0.00155931
1.09973526,8.79973316,0.00155699
1.19973528,8.79973316,0.0015501
1.29973531,8.79973316,0.0015425
1.39973533,8.79973316,0.00153561
1.49973536,8.79973316,0.0015294
1.59973538,8.79973316,0.00152387
1.6997354,8.79973316,0.00151904
1.79973543,8.79973316,0.00151375
1.89973545,8.79973316,0.00150451
1.99973547,8.79973316,0.00149673
2.0997355,8.79973316,0.00148964
2.1997354,8.79973316,0.00148325
2.29973531,8.79973316,0.00147759
2.39973521,8.79973316,0.00147264
2.49973512,8.79973316,0.00146251
2.59973502,8.79973316,0.00145285
2.69973493,8.79973316,0.00144369
2.79973483,8.79973316,0.00143504
2.89973474,8.79973316,0.00142396
2.99973464,8.79973316,0.00141303
3.09973454,8.79973316,0.00140273
3.19973445,8.79973316,0.00139309
3.29973435,8.79973316,0.00138409
3.39973426,8.79973316,0.00137084
3.49973416,8.79973316,0.00135806
3.59973407,8.79973316,0.00134578
3.69973397,8.79973316,0.00133397
3.79973388,8.79973316,0.00132166
3.89973378,8.79973316,0.00130873
3.99973369,8.79973316,0.00129663
4.09973383,8.79973316,0.00128545
4.19973373,8.79973316,0.00127468
4.29973364,8.79973316,0.00126433
4.39973354,8.79973316,0.00125495
4.49973345,8.79973316,0.00124712
4.59973335,8.79973316,0.00123307
4.69973326,8.79973316,0.00121932
4.79973316,8.79973316,0.00120589
4.89973307,8.79973316,0.00119279
4.99973297,8.79973316,0.00118013
5.09973288,8.79973316,0.0011682
5.19973278,8.79973316,0.00115668
5.29973269,8.79973316,0.0011456
5.39973259,8.79973316,0.00113038
5.49973249,8.79973316,0.00111908
5.5997324,8.79973316,0.00110826
5.6997323,8.79973316,0.00109769
5.79973221,8.79973316,0.00108737
5.89973211,8.79973316,0.0010773
5.99973202,8.79973316,0.00106751
6.09973192,8.79973316,0.00105798
6.19973183,8.79973316,0.00104585
6.29973173,8.79973316,0.00103163
6.39973164,8.79973316,0.00102143
6.49973154,8.79973316,0.00101145
6.59973145,8.79973316,0.00100165
6.69973135,8.79973316,0.00099203
6.79973125,8.79973316,0.0009826
6.89973116,8.79973316,0.00097145
6.99973106,8.79973316,0.00095853
7.09973097,8.79973316,0.00094664
7.19973087,8.79973316,0.00093595
7.29973078,8.79973316,0.00092544
7.39973068,8.79973316,0.00091511
7.49973059,8.79973316,0.0009048
7.59973049,8.79973316,0.00089391
7.6997304,8.79973316,0.00088316
7.7997303,8.79973316,0.00087255
7.89973021,8.79973316,0.00086208
7.99973011,8.79973316,0.00085176
8.09973049,8.79973316,0.00084195
8.19973087,8.79973316,0.00083397
8.29973125,8.79973316,0.00082585
8.39973164,8.79973316,0.00081626
8.49973202,8.79973316,0.00080675
8.5997324,8.79973316,0.00079733
8.69973278,8.79973316,0.00078799
8.79973316,8.79973316,0.00077874
8.89973354,8.79973316,0.00076958
8.99973392,8.79973316,0.0007602
9.09973431,8.79973316,0.00075076
9.19973469,8.79973316,0.00074066
9.29973507,8.79973316,0.00073215
9.39973545,8.79973316,0.00072371
9.49973583,8.79973316,0.00071534
9.59973621,8.79973316,0.00070703
9.6997366,8.79973316,0.00069879
9.79973698,8.79973316,0.00069063
9.89973736,8.79973316,0.00068254
9.99973774,8.79973316,0.00067453
-9.90026665,8.89973354,0.00067623
-9.80026627,8.89973354,0.00068338
-9.70026588,8.89973354,0.00069076
-9.6002655,8.89973354,0.00069822
-9.50026512,8.89973354,0.00070576
-9.40026474,8.89973354,0.00071337
-9.30026436,8.89973354,0.00072171
-9.20026398,8.89973354,0.00073055
-9.1002636,8.89973354,0.00073949
-9.00026321,8.89973354,0.00074852
-8.90026283,8.89973354,0.00075763
-8.80026245,8.89973354,0.00076674
-8.70026207,8.89973354,0.00077568
-8.60026169,8.89973354,0.00078512
-8.50026131,8.89973354,0.00079467
-8.40026093,8.89973354,0.00080433
-8.30026054,8.89973354,0.00081409
-8.20026016,8.89973354,0.00082354
-8.10025978,8.89973354,0.00083171
-8.0002594,8.89973354,0.00084002
-7.90025949,8.89973354,0.00084847
-7.80025959,8.89973354,0.00085887
-7.70025969,8.89973354,0.00086978
-7.60025978,8.89973354,0.00088081
-7.50025988,8.89973354,0.0008918
-7.40025997,8.89973354,0.00090288
-7.30026007,8.89973354,0.00091415
-7.20026016,8.89973354,0.00092559
-7.10026026,8.89973354,0.00093585
-7.00026035,8.89973354,0.00094583
-6.90026045,8.89973354,0.00095593
-6.80026054,8.89973354,0.00096548
-6.70026064,8.89973354,0.00097401
-6.60026073,8.89973354,0.0009833
-6.50026083,8.89973354,0.00099596
-6.40026093,8.89973354,0.00100884
-6.30026102,8.89973354,0.00102192
-6.20026112,8.89973354,0.00103521
-6.10026121,8.89973354,0.00104868
-6.00026131,8.89973354,0.00105947
-5.9002614,8.89973354,0.00106834
-5.8002615,8.89973354,0.00107749
-5.70026159,8.89973354,0.0010869
-5.60026169,8.89973354,0.00109657
-5.50026178,8.89973354,0.00111078
-5.40026188,8.89973354,0.00112572
-5.30026197,8.89973354,0.00113607
-5.20026207,8.89973354,0.00114652
-5.10026217,8.89973354,0.00115731
-5.00026226,8.89973354,0.0011683
-4.90026236,8.89973354,0.00117935
-4.80026245,8.89973354,0.00119059
-4.70026255,8.89973354,0.00120018
-4.60026264,8.89973354,0.00121019
-4.50026274,8.89973354,0.00122219
-4.40026283,8.89973354,0.00123462
-4.30026293,8.89973354,0.00124743
-4.20026302,8.89973354,0.00125818
-4.10026312,8.89973354,0.00126827
-4.00026321,8.89973354,0.00127879
-3.90026331,8.89973354,0.0012897
-3.8002634,8.89973354,0.00130101
-3.7002635,8.89973354,0.00131202
-3.6002636,8.89973354,0.00132294
-3.50026369,8.89973354,0.00133439
-3.40026379,8.89973354,0.00134633
-3.30026388,8.89973354,0.00135876
-3.20026398,8.89973354,0.00137167
-3.10026407,8.89973354,0.00138052
-3.00026417,8.89973354,0.00138582
-2.90026426,8.89973354,0.00139232
-2.80026436,8.89973354,0.00140062
-2.70026445,8.89973354,0.00140954
-2.60026455,8.89973354,0.00141907
-2.50026464,8.89973354,0.00142843
-2.40026474,8.89973354,0.00143711
-2.30026484,8.89973354,0.0014434
-2.20026493,8.89973354,0.00145068
-2.10026503,8.89973354,0.00146027
-2.00026512,8.89973354,0.00147057
-1.9002651,8.89973354,0.00148159
-1.80026507,8.89973354,0.0014933
-1.70026505,8.89973354,0.00149726
-1.60026503,8.89973354,0.00150067
-1.500265,8.89973354,0.00150479
-1.40026498,8.89973354,0.0015096
-1.30026495,8.89973354,0.00151511
-1.20026493,8.89973354,0.00151949
-1.10026491,8.89973354,0.00152037
-1.00026488,8.89973354,0.00152345
-0.90026486,8.89973354,0.00152727
-0.80026484,8.89973354,0.00153182
-0.70026481,8.89973354,0.00153532
-0.60026479,8.89973354,0.00153598
-0.50026476,8.89973354,0.00153753
-0.40026477,8.89973354,0.00154089
-0.30026478,8.89973354,0.00154518
-0.20026478,8.89973354,0.00154379
-0.10026478,8.89973354,0.00154201
-0.00026478,8.89973354,0.00154091
0.09973522,8.89973354,0.00154051
0.19973522,8.89973354,0.00154154
0.29973522,8.89973354,0.00154429
0.39973521,8.89973354,0.00154681
0.49973521,8.89973354,0.00154378
0.5997352,8.89973354,0.00153765
0.69973522,8.89973354,0.00153228
0.79973525,8.89973354,0.00152882
0.89973527,8.89973354,0.00152667
0.9997353,8.89973354,0.00152521
1.09973526,8.89973354,0.0015238
1.19973528,8.89973354,0.00151956
1.29973531,8.89973354,0.00151175
1.39973533,8.89973354,0.00150462
1.49973536,8.89973354,0.00149818
1.59973538,8.89973354,0.00149243
1.6997354,8.89973354,0.00148744
1.79973543,8.89973354,0.00148274
1.89973545,8.89973354,0.00147518
1.99973547,8.89973354,0.00146724
2.0997355,8.89973354,0.00145991
2.1997354,8.89973354,0.00145329
2.29973531,8.89973354,0.0014474
2.39973521,8.89973354,0.00144225
2.49973512,8.89973354,0.00143205
2.59973502,8.89973354,0.00142224
2.69973493,8.89973354,0.00141294
2.79973483,8.89973354,0.00140472
2.89973474,8.89973354,0.00139792
2.99973464,8.89973354,0.00138779
3.09973454,8.89973354,0.0013773
3.19973445,8.89973354,0.00136746
3.29973435,8.89973354,0.00135781
3.39973426,8.89973354,0.00134441
3.49973416,8.89973354,0.00133149
3.59973407,8.89973354,0.00131906
3.69973397,8.89973354,0.00130736
3.79973388,8.89973354,0.00129914
3.89973378,8.89973354,0.00128699
3.99973369,8.89973354,0.00127522
4.09973383,8.89973354,0.00126386
4.19973373,8.89973354,0.00125291
4.29973364,8.89973354,0.00124238
4.39973354,8.89973354,0.00123508
4.49973345,8.89973354,0.00122822
4.59973335,8.89973354,0.00121476
4.69973326,8.89973354,0.00120086
4.79973316,8.89973354,0.00118728
4.89973307,8.89973354,0.00117403
4.99973297,8.89973354,0.00116113
5.09973288,8.89973354,0.00114858
5.19973278,8.89973354,0.0011364
5.29973269,8.89973354,0.0011246
5.39973259,8.89973354,0.00111436
5.49973249,8.89973354,0.00110295
5.5997324,8.89973354,0.00109176
5.6997323,8.89973354,0.00108085
5.79973221,8.89973354,0.00107029
5.89973211,8.89973354,0.00106
5.99973202,8.89973354,0.00104996
6.09973192,8.89973354,0.00104021
6.19973183,8.89973354,0.00103028
6.29973173,8.89973354,0.00101819
6.39973164,8.89973354,0.00100786
6.49973154,8.89973354,0.00099771
6.59973145,8.89973354,0.00098773
6.69973135,8.89973354,0.00097793
6.79973125,8.89973354,0.00096831
6.89973116,8.89973354,0.00095889
6.99973106,8.89973354,0.00094687
7.09973097,8.89973354,0.00093585
7.19973087,8.89973354,0.000925
7.29973078,8.89973354,0.00091432
7.39973068,8.89973354,0.00090383
7.49973059,8.89973354,0.00089352
7.59973049,8.89973354,0.00088254
7.6997304,8.89973354,0.00087166
7.7997303,8.89973354,0.00086091
7.89973021,8.89973354,0.00085031
7.99973011,8.89973354,0.00084064
8.09973049,8.89973354,0.00083237
8.19973087,8.89973354,0.00082424
8.29973125,8.89973354,0.00081627
8.39973164,8.89973354,0.00080667
8.49973202,8.89973354,0.00079707
8.5997324,8.89973354,0.00078754
8.69973278,8.89973354,0.00077811
8.79973316,8.89973354,0.00076876
8.89973354,8.89973354,0.0007595
8.99973392,8.89973354,0.00075034
9.09973431,8.89973354,0.00074141
9.19973469,8.89973354,0.00073407
9.29973507,8.89973354,0.00072591
9.39973545,8.89973354,0.00071781
9.49973583,8.89973354,0.00070937
9.59973621,8.89973354,0.00070098
9.6997366,8.89973354,0.00069266
9.79973698,8.89973354,0.0006844
9.89973736,8.89973354,0.00067622
9.99973774,8.89973354,0.00066812
-9.90026665,8.99973392,0.00066917
-9.80026627,8.99973392,0.00067595
-9.70026588,8.99973392,0.00068337
-9.6002655,8.99973392,0.00069091
-9.50026512,8.99973392,0.00069853
-9.40026474,8.99973392,0.00070622
-9.30026436,8.99973392,0.00071464
-9.20026398,8.99973392,0.00072357
-9.1002636,8.99973392,0.0007326
-9.00026321,8.99973392,0.00074172
-8.90026283,8.99973392,0.00075092
-8.80026245,8.99973392,0.00075877
-8.70026207,8.99973392,0.00076662
-8.60026169,8.99973392,0.00077598
-8.50026131,8.99973392,0.00078564
-8.40026093,8.99973392,0.0007954
-8.30026054,8.99973392,0.00080526
-8.20026016,8.99973392,0.00081452
-8.10025978,8.99973392,0.00082282
-8.0002594,8.99973392,0.00083126
-7.90025949,8.99973392,0.00083983
-7.80025959,8.99973392,0.00084854
-7.70025969,8.99973392,0.00085841
-7.60025978,8.99973392,0.00086956
-7.50025988,8.99973392,0.00088071
-7.40025997,8.99973392,0.00089195
-7.30026007,8.99973392,0.00090279
-7.20026016,8.99973392,0.00091263
-7.10026026,8.99973392,0.00092259
-7.00026035,8.99973392,0.00093268
-6.90026045,8.99973392,0.00094289
-6.80026054,8.99973392,0.00095254
-6.70026064,8.99973392,0.00096123
-6.60026073,8.99973392,0.00097014
-6.50026083,8.99973392,0.00097979
-6.40026093,8.99973392,0.00099282
-6.30026102,8.99973392,0.00100606
-6.20026112,8.99973392,0.00101949
-6.10026121,8.99973392,0.00103312
-6.00026131,8.99973392,0.0010433
-5.9002614,8.99973392,0.00105237
-5.8002615,8.99973392,0.00106172
-5.70026159,8.99973392,0.00107134
-5.60026169,8.99973392,0.00108121
-5.50026178,8.99973392,0.00109215
-5.40026188,8.99973392,0.00110583
-5.30026197,8.99973392,0.00111617
-5.20026207,8.99973392,0.00112665
-5.10026217,8.99973392,0.00113732
-5.00026226,8.99973392,0.00114825
-4.90026236,8.99973392,0.00115944
-4.80026245,8.99973392,0.00117089
-4.70026255,8.99973392,0.00118087
-4.60026264,8.99973392,0.00119107
-4.50026274,8.99973392,0.00120168
-4.40026283,8.99973392,0.00121269
-4.30026293,8.99973392,0.00122527
-4.20026302,8.99973392,0.00123568
-4.10026312,8.99973392,0.00124609
-4.00026321,8.99973392,0.00125692
-3.90026331,8.99973392,0.0012681
-3.8002634,8.99973392,0.00127963
-3.7002635,8.99973392,0.00128878
-3.6002636,8.99973392,0.00129796
-3.50026369,8.99973392,0.00130954
-3.40026379,8.99973392,0.00132164
-3.30026388,8.99973392,0.00133423
-3.20026398,8.99973392,0.0013473
-3.10026407,8.99973392,0.00135368
-3.00026417,8.99973392,0.00135917
-2.90026426,8.99973392,0.00136515
-2.80026436,8.99973392,0.00137312
-2.70026445,8.99973392,0.00138223
